key_point_id,topic,stance,key_point
0,Routine child vaccinations should be mandatory,-1,vaccination should exclude children to avoid the side effects that can appear on them.
1,Routine child vaccinations should be mandatory,-1,"When vaccines are mandatory, they can infringe on family religious choices"
2,Routine child vaccinations should be mandatory,-1,Linking a measure as good as vaccination to coercive measures would cause serious harm
3,Routine child vaccinations should be mandatory,-1,child vaccinations is not mandatory because it may cost the country unnecessary funds.
4,Routine child vaccinations should be mandatory,-1,the poorest people may not be able to pay for the vaccine
5,Routine child vaccinations should be mandatory,1,Vaccinations are necessary to protect the health of the public as a whole and should be required by law.
6,Routine child vaccinations should be mandatory,1,Child vaccination should be mandatory to provide decent healthcare equally
7,Routine child vaccinations should be mandatory,1,Parents don't always know best and failure to vaccinate can be catastrophic for a child.
8,Routine child vaccinations should be mandatory,1,childhood vaccination is necessary as it helps the growth of children
9,Routine child vaccinations should be mandatory,1,our children have the right to be vaccinated
10,Social media platforms should be regulated by the government,-1,the fact that the government regulates social media platforms undermines freedom of expression and thought
11,Social media platforms should be regulated by the government,-1,social networks have personal information which should not be controlled by the government
12,Social media platforms should be regulated by the government,-1,"Social media is simply harmless fun, which entertains people and should not be regulated."
13,Social media platforms should be regulated by the government,-1,This deprives citizens to receive different points of view on the issues and form an independent opinion
14,Social media platforms should be regulated by the government,-1,The only logical way to approach internet regulation is to do so from social consensus.
15,Social media platforms should be regulated by the government,1,Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.
16,Social media platforms should be regulated by the government,1,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it."
17,Social media platforms should be regulated by the government,1,government control of social media can help reduce discrimination or other crime on social media
18,Social media platforms should be regulated by the government,1,The social media platform must be regulated by the government to be protected from theft
19,Social media platforms should be regulated by the government,1,Social media platforms must be regulated to prevent hate abuse racism fake news and bullying
20,The USA is a good country to live in,-1,in the USA the health system is very expensive and discriminates against the poor population
21,The USA is a good country to live in,-1, The poorest in society don't have access to either good health care or an adequate benefits system.
22,The USA is a good country to live in,-1,The United States  has long been a hotbed of racism against minority cultures
23,The USA is a good country to live in,-1,"The USA is not a good place to live, as it still treats women as inferior beings."
24,The USA is a good country to live in,-1,The USA is a very capitalist country; it does not provide universal health care or education for its citizens.
25,The USA is a good country to live in,1,"Bountiful food, good healthcare, stable government and personal citizens freedoms and rights."
26,The USA is a good country to live in,1,The USA is a good country to live in because everyone has an equal opportunity to succeed.
27,The USA is a good country to live in,1,The USA has a well established and stable political system
28,The USA is a good country to live in,1,The USA has so many opportunities for everyone working their that it is a good country to live in.
29,The USA is a good country to live in,1,"The USA offers an abundance of vast open lands, wilderness and beautiful landscapes."
