key_point_id,topic,stance,key_point
0,We should abandon the use of school uniform,-1,"school uniforms help stop bullying because when people are similarly dressed, nobody is made to feel inferior."
1,We should abandon the use of school uniform,-1,school uniforms show pride and community and provide fewer distractions from learning.
2,We should abandon the use of school uniform,-1,"school uniforms make schools more efficient, as students are not distracted by the clothing of other students"
3,We should abandon the use of school uniform,-1,"School uniforms cost less than regular clothes, easing the burden on poor families."
4,We should abandon the use of school uniform,-1,school uniforms are important because they may deter crime and increase student safety
5,We should abandon the use of school uniform,1,the use of school uniforms ruins the students ability to express their individuality.
6,We should abandon the use of school uniform,1,school uniforms are expensive and puts an undue burden on the parents of the students.
7,We should abandon the use of school uniform,1,School uniforms have no beneficial effect on student behavior.
8,We should abandon the use of school uniform,1,"School uniforms suppress students' freedom of expression, particularly if they otherwise wear religious garb."
9,We should abandon the use of school uniform,1,school uniforms does nothing to decrease the amount of violence occurring in schools.
10,We should abolish the right to keep and bear arms,-1,the right to bear arms is a constitutional right and as such should be protected.
11,We should abolish the right to keep and bear arms,-1,the right to keep and bear arms is important in keeping people safe in a dangerous and uncertain world
12,We should abolish the right to keep and bear arms,-1,guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.
13,We should abolish the right to keep and bear arms,-1,now the only people with guns would be criminals who have untraceable weapons.
14,We should abolish the right to keep and bear arms,-1,people should be able to have a gun to protect themselves and their family
15,We should abolish the right to keep and bear arms,1,firearms in the hands of civilians create societies more prone to violence
16,We should abolish the right to keep and bear arms,1,the right to keep and bear arms is antiquated.
17,We should abolish the right to keep and bear arms,1,guns are much too dangerous and often get in the wrong hands
18,We should abolish the right to keep and bear arms,1,guns often end up in the wrong hands causing murders.
19,We should abolish the right to keep and bear arms,1,"the fewer guns on the streets, the less chance of gun crime including murder"
20,We should adopt an austerity regime,-1,austerity policies hurt the poorest people
21,We should adopt an austerity regime,-1,austerity regime puts too much burden on the economy.
22,We should adopt an austerity regime,-1,"Austerity policies can result in lower growth and lower tax revenues, especially in times of recession."
23,We should adopt an austerity regime,-1,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.
24,We should adopt an austerity regime,-1,an austerity regime is just another ploy from the government to control money.
25,We should adopt an austerity regime,1,an austerity regime is the most effective way to reduce the national debt.
26,We should adopt an austerity regime,1,"to be able to provide a stable economy, an austerity regime is necessary to operate on a balanced budget."
27,We should adopt an austerity regime,1,austerity regime will force responsible governments and responsible spendings
28,We should adopt an austerity regime,1,an austerity regime would make for a more powerful and united country
29,We should adopt an austerity regime,1,an austerity regime would stabilize our government
30,We should end affirmative action,-1,affirmative action helps to create an equality amongst lower class groups
31,We should end affirmative action,-1,affirmative action ensures minorities from lesser backgrounds have a chance at employment or schooling
32,We should end affirmative action,-1,affirmative action is still needed as minorities are still under represented in certain parts of society.
33,We should end affirmative action,-1,the are still instances of bias in society that need to be addressed.
34,We should end affirmative action,-1,statistics show affirmative action would still be beneficial if applied today
35,We should end affirmative action,1,affirmative action is discriminatory and should be banned
36,We should end affirmative action,1,affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector
37,We should end affirmative action,1,affirmative action unfairly leaves out candidates that are qualified but do not fit the minority criteria.
38,We should end affirmative action,1,affirmative action is antiquated and not necessary.
39,We should end affirmative action,1,affirmative action should be ended because it still reinforces sterotypes
